-0.7821723252011472,-0.7650799832558842,-0.7145499747812594,-0.6327907036174961,-0.5233754422389617,-0.3910861626005737,-0.2417045410169225,-0.08175927116376322,0.08175927116376312,0.24170454101692243,0.39108616260057344,0.5233754422389615,0.6327907036174961,0.7145499747812594,0.7650799832558842,0.7821723252011472,0.7650799832558842,0.7145499747812595,0.6327907036174961,0.5233754422389619,0.391086162600574,0.2417045410169226,0.08175927116376382,-0.08175927116376354,-0.24170454101692232,-0.3910861626005737,-0.5233754422389619,-0.6327907036174961,-0.7145499747812594,-0.7650799832558841,-0.7821723252011472,-0.7650799832558841,-0.7145499747812595,-0.6327907036174958,-0.5233754422389623,-0.39108616260057344,-0.2417045410169227,-0.08175927116376323,0.08175927116376276,0.24170454101692224,0.391086162600573,0.5233754422389619,0.632790703617496,0.714549974781259,0.765079983255884,0.7821723252011472,0.7650799832558841,0.7145499747812594,0.6327907036174963,0.5233754422389623,0.3910861626005735,0.2417045410169228,0.08175927116376264,-0.08175927116376197,-0.24170454101692215,-0.39108616260057294,-0.5233754422389618,-0.6327907036174958,-0.7145499747812589,-0.7650799832558839,-0.7821723252011472,-0.7650799832558843,-0.7145499747812594,-0.6327907036174963,-0.5233754422389624,-0.3910861626005747,-0.24170454101692151,-0.08175927116376272,0.08175927116376187,0.24170454101692074,0.39108616260057405,0.5233754422389617,0.6327907036174958,0.7145499747812589,0.7650799832558842,0.7821723252011472,0.7650799832558843,0.7145499747812588,0.6327907036174963,0.5233754422389614,0.3910861626005749,0.24170454101692299,0.08175927116376283,-0.08175927116376179,-0.24170454101692196,-0.391086162600574,-0.5233754422389606,-0.6327907036174958,-0.7145499747812584,-0.7650799832558846,-0.7821723252011472,-0.7650799832558847,-0.7145499747812588,-0.6327907036174965,-0.5233754422389615,-0.39108616260057494,-0.24170454101692304,-0.08175927116376291,0.0817592711637617,0.24170454101692188,0.39108616260057394
-1.545084971874726,-1.5113211581691228,-1.4115053577280015,-1.249999999999991,-1.0338636441064948,-0.7725424859373631,-0.47745751406262804,-0.16150535772801067,0.16150535772801045,0.4774575140626278,0.7725424859373626,1.0338636441064943,1.249999999999991,1.411505357728002,1.5113211581691228,1.545084971874726,1.5113211581691228,1.411505357728002,1.249999999999991,1.033863644106495,0.7725424859373636,0.47745751406262815,0.16150535772801183,-0.16150535772801128,-0.4774575140626277,-0.7725424859373631,-1.033863644106495,-1.249999999999991,-1.411505357728002,-1.5113211581691228,-1.545084971874726,-1.5113211581691228,-1.411505357728002,-1.2499999999999905,-1.033863644106496,-0.7725424859373625,-0.4774575140626285,-0.16150535772801067,0.16150535772800978,0.4774575140626275,0.7725424859373617,1.033863644106495,1.2499999999999907,1.411505357728001,1.5113211581691222,1.545084971874726,1.5113211581691224,1.4115053577280015,1.2499999999999913,1.033863644106496,0.7725424859373626,0.4774575140626286,0.16150535772800953,-0.1615053577280082,-0.4774575140626274,-0.7725424859373615,-1.033863644106495,-1.2499999999999905,-1.411505357728001,-1.5113211581691222,-1.545084971874726,-1.511321158169123,-1.4115053577280015,-1.2499999999999913,-1.033863644106496,-0.7725424859373652,-0.4774575140626261,-0.1615053577280097,0.161505357728008,0.4774575140626245,0.7725424859373637,1.0338636441064948,1.2499999999999905,1.411505357728001,1.5113211581691228,1.545084971874726,1.511321158169123,1.4115053577280003,1.2499999999999913,1.0338636441064941,0.7725424859373653,0.47745751406262893,0.16150535772800986,-0.16150535772800784,-0.477457514062627,-0.7725424859373636,-1.0338636441064926,-1.2499999999999902,-1.4115053577279997,-1.5113211581691233,-1.545084971874726,-1.5113211581691235,-1.4115053577280003,-1.2499999999999916,-1.0338636441064943,-0.7725424859373655,-0.47745751406262915,-0.16150535772801008,0.16150535772800764,0.4774575140626268,0.7725424859373635
-2.2699524986977355,-2.220348590380897,-2.073704794249788,-1.8364301478703438,-1.5188946918594208,-1.134976249348868,-0.701453898521476,-0.2372746463794444,0.23727464637944412,0.7014538985214758,1.134976249348867,1.5188946918594204,1.8364301478703435,2.0737047942497884,2.220348590380897,2.2699524986977355,2.220348590380897,2.0737047942497884,1.8364301478703438,1.5188946918594215,1.1349762493488686,0.7014538985214763,0.23727464637944617,-0.23727464637944537,-0.7014538985214755,-1.134976249348868,-1.5188946918594215,-1.8364301478703435,-2.0737047942497884,-2.2203485903808966,-2.2699524986977355,-2.2203485903808966,-2.0737047942497884,-1.8364301478703429,-1.5188946918594226,-1.134976249348867,-0.7014538985214767,-0.23727464637944445,0.2372746463794431,0.7014538985214752,1.134976249348866,1.5188946918594215,1.836430147870343,2.073704794249787,2.2203485903808966,2.2699524986977355,2.2203485903808966,2.073704794249788,1.8364301478703444,1.5188946918594226,1.1349762493488673,0.7014538985214769,0.23727464637944273,-0.2372746463794408,-0.7014538985214749,-1.1349762493488655,-1.5188946918594213,-1.8364301478703429,-2.073704794249787,-2.220348590380896,-2.2699524986977355,-2.2203485903808975,-2.073704794249788,-1.8364301478703446,-1.5188946918594228,-1.134976249348871,-0.7014538985214733,-0.23727464637944298,0.2372746463794405,0.7014538985214709,1.1349762493488689,1.5188946918594208,1.8364301478703429,2.073704794249787,2.220348590380897,2.2699524986977355,2.2203485903808975,2.0737047942497866,1.8364301478703446,1.5188946918594202,1.134976249348871,0.7014538985214774,0.2372746463794433,-0.23727464637944023,-0.7014538985214746,-1.1349762493488686,-1.518894691859418,-1.8364301478703426,-2.0737047942497853,-2.220348590380898,-2.2699524986977355,-2.2203485903808984,-2.0737047942497866,-1.8364301478703449,-1.5188946918594204,-1.1349762493488715,-0.7014538985214778,-0.23727464637944357,0.23727464637943996,0.7014538985214742,1.1349762493488684
-2.9389262614623632,-2.874703671382984,-2.6848427365054928,-2.3776412907378823,-1.9665255113762836,-1.469463130731182,-0.9081781600067006,-0.30720144576761077,0.3072014457676104,0.9081781600067002,1.4694631307311812,1.9665255113762825,2.377641290737882,2.684842736505493,2.874703671382984,2.9389262614623632,2.874703671382984,2.684842736505493,2.3776412907378823,1.9665255113762843,1.4694631307311832,0.9081781600067008,0.30720144576761305,-0.307201445767612,-0.9081781600066998,-1.469463130731182,-1.9665255113762843,-2.377641290737882,-2.684842736505493,-2.8747036713829837,-2.9389262614623632,-2.8747036713829837,-2.684842736505493,-2.3776412907378814,-1.9665255113762856,-1.469463130731181,-0.9081781600067013,-0.3072014457676108,0.30720144576760905,0.9081781600066996,1.4694631307311794,1.9665255113762843,2.3776412907378814,2.684842736505492,2.874703671382983,2.9389262614623632,2.874703671382983,2.6848427365054928,2.377641290737883,1.9665255113762856,1.4694631307311812,0.9081781600067017,0.3072014457676086,-0.30720144576760605,-0.9081781600066992,-1.4694631307311792,-1.9665255113762838,-2.3776412907378814,-2.684842736505492,-2.8747036713829828,-2.9389262614623632,-2.874703671382985,-2.6848427365054928,-2.377641290737883,-1.9665255113762858,-1.4694631307311858,-0.9081781600066969,-0.30720144576760894,0.3072014457676057,0.9081781600066938,1.4694631307311834,1.9665255113762836,2.3776412907378814,2.684842736505492,2.874703671382984,2.9389262614623632,2.874703671382985,2.684842736505491,2.377641290737883,1.9665255113762823,1.469463130731186,0.9081781600067024,0.30720144576760927,-0.3072014457676054,-0.9081781600066985,-1.4694631307311832,-1.9665255113762794,-2.377641290737881,-2.684842736505489,-2.874703671382985,-2.9389262614623632,-2.874703671382986,-2.684842736505491,-2.3776412907378837,-1.9665255113762825,-1.4694631307311867,-0.9081781600067027,-0.30720144576760966,0.307201445767605,0.9081781600066983,1.469463130731183
-3.5355339059327324,-3.4582740074011227,-3.22987094010625,-2.8603070140884173,-2.3657339462790716,-1.7677669529663664,-1.092540061122051,-0.36956392601783294,0.3695639260178325,1.0925400611220508,1.7677669529663653,2.3657339462790707,2.860307014088417,3.22987094010625,3.4582740074011227,3.5355339059327324,3.4582740074011227,3.2298709401062506,2.8603070140884173,2.3657339462790725,1.7677669529663678,1.0925400611220515,0.3695639260178357,-0.3695639260178344,-1.0925400611220504,-1.7677669529663664,-2.3657339462790725,-2.860307014088417,-3.22987094010625,-3.4582740074011227,-3.5355339059327324,-3.4582740074011227,-3.2298709401062506,-2.8603070140884164,-2.365733946279074,-1.767766952966365,-1.0925400611220522,-0.369563926017833,0.36956392601783095,1.09254006112205,1.7677669529663633,2.3657339462790725,2.8603070140884164,3.2298709401062493,3.4582740074011213,3.5355339059327324,3.458274007401122,3.22987094010625,2.860307014088418,2.365733946279074,1.7677669529663655,1.0925400611220524,0.3695639260178304,-0.36956392601782734,-1.0925400611220495,-1.767766952966363,-2.365733946279072,-2.8603070140884164,-3.229870940106249,-3.4582740074011213,-3.5355339059327324,-3.4582740074011236,-3.22987094010625,-2.8603070140884186,-2.3657339462790743,-1.767766952966371,-1.0925400611220468,-0.3695639260178307,0.3695639260178269,1.092540061122043,1.767766952966368,2.3657339462790716,2.8603070140884164,3.229870940106249,3.4582740074011227,3.5355339059327324,3.4582740074011236,3.2298709401062475,2.8603070140884186,2.36573394627907,1.7677669529663718,1.0925400611220533,0.3695639260178312,-0.3695639260178265,-1.0925400611220488,-1.7677669529663678,-2.3657339462790667,-2.8603070140884155,-3.2298709401062458,-3.4582740074011236,-3.5355339059327324,-3.458274007401125,-3.2298709401062475,-2.860307014088419,-2.3657339462790707,-1.767766952966372,-1.0925400611220537,-0.3695639260178316,0.36956392601782606,1.0925400611220484,1.7677669529663673
-4.0450849718747355,-3.9566901600036464,-3.6953690018345124,-3.2725424859373673,-2.706690160003647,-2.022542485937368,-1.2499999999999996,-0.4228265158971453,0.4228265158971448,1.2499999999999991,2.022542485937367,2.706690160003645,3.272542485937367,3.6953690018345133,3.9566901600036464,4.0450849718747355,3.9566901600036464,3.695369001834514,3.2725424859373673,2.7066901600036477,2.0225424859373695,1.25,0.4228265158971484,-0.422826515897147,-1.2499999999999987,-2.022542485937368,-2.7066901600036477,-3.272542485937367,-3.6953690018345133,-3.956690160003646,-4.0450849718747355,-3.956690160003646,-3.695369001834514,-3.272542485937366,-2.7066901600036495,-2.022542485937367,-1.2500000000000009,-0.42282651589714537,0.42282651589714293,1.2499999999999982,2.0225424859373646,2.7066901600036477,3.2725424859373664,3.6953690018345116,3.956690160003645,4.0450849718747355,3.956690160003646,3.6953690018345124,3.272542485937368,2.7066901600036495,2.0225424859373673,1.250000000000001,0.4228265158971423,-0.4228265158971389,-1.2499999999999978,-2.022542485937364,-2.7066901600036477,-3.272542485937366,-3.6953690018345107,-3.9566901600036446,-4.0450849718747355,-3.9566901600036477,-3.6953690018345124,-3.2725424859373686,-2.7066901600036504,-2.0225424859373735,-1.2499999999999947,-0.4228265158971428,0.4228265158971384,1.2499999999999905,2.02254248593737,2.706690160003647,3.272542485937366,3.6953690018345107,3.9566901600036464,4.0450849718747355,3.9566901600036477,3.69536900183451,3.2725424859373686,2.706690160003645,2.0225424859373744,1.2500000000000022,0.4228265158971433,-0.4228265158971379,-1.249999999999997,-2.0225424859373695,-2.7066901600036406,-3.272542485937366,-3.6953690018345076,-3.956690160003648,-4.0450849718747355,-3.9566901600036486,-3.69536900183451,-3.272542485937369,-2.706690160003645,-2.0225424859373744,-1.2500000000000024,-0.4228265158971438,0.4228265158971374,1.2499999999999964,2.022542485937369
-4.455032620941836,-4.357679469365095,-4.069874814511025,-3.604197100836709,-2.9809986789993044,-2.227516310470919,-1.3766807903657907,-0.46567771367431665,0.4656777136743161,1.37668079036579,2.227516310470917,2.9809986789993026,3.6041971008367084,4.069874814511026,4.357679469365095,4.455032620941836,4.357679469365095,4.069874814511026,3.604197100836709,2.9809986789993053,2.22751631047092,1.3766807903657914,0.4656777136743201,-0.4656777136743185,-1.3766807903657898,-2.227516310470919,-2.9809986789993053,-3.6041971008367084,-4.069874814511026,-4.357679469365094,-4.455032620941836,-4.357679469365094,-4.069874814511026,-3.6041971008367075,-2.980998678999307,-2.227516310470917,-1.376680790365792,-0.4656777136743167,0.46567771367431404,1.3766807903657894,2.227516310470915,2.9809986789993053,3.604197100836708,4.0698748145110235,4.3576794693650935,4.455032620941836,4.3576794693650935,4.069874814511025,3.6041971008367097,2.980998678999307,2.227516310470917,1.3766807903657923,0.4656777136743134,-0.46567771367430955,-1.3766807903657887,-2.2275163104709144,-2.980998678999305,-3.6041971008367075,-4.069874814511023,-4.3576794693650935,-4.455032620941836,-4.357679469365096,-4.069874814511025,-3.60419710083671,-2.9809986789993075,-2.2275163104709246,-1.3766807903657854,-0.4656777136743139,0.465677713674309,1.3766807903657807,2.2275163104709206,2.9809986789993044,3.6041971008367075,4.069874814511023,4.357679469365095,4.455032620941836,4.357679469365096,4.069874814511023,3.60419710083671,2.980998678999302,2.227516310470925,1.3766807903657936,0.46567771367431443,-0.46567771367430844,-1.3766807903657878,-2.22751631047092,-2.9809986789992977,-3.604197100836707,-4.06987481451102,-4.357679469365097,-4.455032620941836,-4.357679469365098,-4.069874814511023,-3.6041971008367106,-2.9809986789993026,-2.2275163104709255,-1.376680790365794,-0.465677713674315,0.4656777136743079,1.3766807903657874,2.2275163104709197
-4.75528258147577,-4.651368247881782,-4.34416680211417,-3.8471044214690684,-3.1819051171505985,-2.3776412907378854,-1.4694631307311836,-0.49706238064510233,0.4970623806451018,1.4694631307311832,2.3776412907378837,3.1819051171505968,3.847104421469068,4.344166802114171,4.651368247881782,4.75528258147577,4.651368247881782,4.344166802114172,3.8471044214690684,3.1819051171506,2.377641290737887,1.4694631307311843,0.497062380645106,-0.49706238064510433,-1.4694631307311825,-2.3776412907378854,-3.1819051171506,-3.847104421469068,-4.344166802114171,-4.6513682478817815,-4.75528258147577,-4.6513682478817815,-4.344166802114172,-3.847104421469067,-3.1819051171506016,-2.3776412907378837,-1.4694631307311847,-0.4970623806451024,0.49706238064509956,1.469463130731182,2.3776412907378814,3.1819051171506,3.8471044214690675,4.344166802114168,4.651368247881781,4.75528258147577,4.6513682478817815,4.34416680211417,3.8471044214690697,3.1819051171506016,2.377641290737884,1.4694631307311854,0.49706238064509883,-0.4970623806450947,-1.4694631307311814,-2.3776412907378806,-3.181905117150599,-3.847104421469067,-4.344166802114168,-4.651368247881781,-4.75528258147577,-4.651368247881783,-4.34416680211417,-3.84710442146907,-3.1819051171506025,-2.377641290737892,-1.4694631307311778,-0.49706238064509933,0.4970623806450941,1.4694631307311727,2.3776412907378877,3.1819051171505985,3.847104421469067,4.344166802114168,4.651368247881782,4.75528258147577,4.651368247881783,4.3441668021141675,3.84710442146907,3.1819051171505963,2.3776412907378925,1.4694631307311865,0.49706238064509994,-0.4970623806450936,-1.4694631307311803,-2.377641290737887,-3.181905117150592,-3.8471044214690666,-4.344166802114165,-4.651368247881783,-4.75528258147577,-4.651368247881785,-4.3441668021141675,-3.847104421469071,-3.1819051171505968,-2.377641290737893,-1.469463130731187,-0.49706238064510055,0.497062380645093,1.4694631307311798,2.3776412907378868
-4.938441702975689,-4.830524903129439,-4.511490985586231,-3.9952832634372886,-3.3044624911799954,-2.469220851487845,-1.5260624119494444,-0.5162077221489423,0.5162077221489416,1.5260624119494437,2.4692208514878433,3.3044624911799936,3.995283263437288,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.5114909855862315,3.9952832634372886,3.3044624911799962,2.4692208514878464,1.5260624119494448,0.5162077221489461,-0.5162077221489443,-1.526062411949443,-2.469220851487845,-3.3044624911799962,-3.995283263437288,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.995283263437287,-3.3044624911799985,-2.469220851487843,-1.5260624119494457,-0.5162077221489424,0.5162077221489394,1.5260624119494426,2.4692208514878407,3.3044624911799962,3.9952832634372877,4.511490985586229,4.8305249031294375,4.938441702975689,4.830524903129438,4.511490985586231,3.99528326343729,3.3044624911799985,2.4692208514878438,1.5260624119494461,0.5162077221489386,-0.5162077221489344,-1.5260624119494421,-2.46922085148784,-3.304462491179996,-3.995283263437287,-4.511490985586228,-4.8305249031294375,-4.938441702975689,-4.83052490312944,-4.511490985586231,-3.9952832634372903,-3.304462491179999,-2.4692208514878518,-1.5260624119494384,-0.5162077221489392,0.5162077221489337,1.5260624119494333,2.4692208514878473,3.3044624911799954,3.995283263437287,4.511490985586228,4.830524903129439,4.938441702975689,4.83052490312944,4.511490985586227,3.9952832634372903,3.304462491179993,2.469220851487852,1.5260624119494473,0.5162077221489398,-0.5162077221489332,-1.5260624119494413,-2.4692208514878464,-3.3044624911799882,-3.9952832634372863,-4.511490985586225,-4.830524903129441,-4.938441702975689,-4.830524903129442,-4.511490985586227,-3.995283263437291,-3.3044624911799936,-2.4692208514878526,-1.526062411949448,-0.5162077221489404,0.5162077221489326,1.5260624119494406,2.469220851487846
-5.0,-4.8907380036690284,-4.567727288213004,-4.045084971874737,-3.345653031794291,-2.5000000000000004,-1.5450849718747373,-0.5226423163382673,0.5226423163382666,1.5450849718747368,2.499999999999999,3.3456530317942894,4.045084971874736,4.567727288213005,4.8907380036690284,5.0,4.8907380036690284,4.567727288213005,4.045084971874737,3.345653031794292,2.500000000000002,1.5450849718747377,0.5226423163382712,-0.5226423163382694,-1.5450849718747361,-2.5000000000000004,-3.345653031794292,-4.045084971874736,-4.567727288213005,-4.890738003669028,-5.0,-4.890738003669028,-4.567727288213005,-4.0450849718747355,-3.3456530317942947,-2.4999999999999987,-1.5450849718747386,-0.5226423163382674,0.5226423163382644,1.5450849718747355,2.499999999999996,3.345653031794292,4.045084971874736,4.5677272882130024,4.890738003669027,5.0,4.890738003669028,4.567727288213004,4.045084971874738,3.3456530317942947,2.499999999999999,1.5450849718747393,0.5226423163382636,-0.5226423163382593,-1.545084971874735,-2.4999999999999956,-3.3456530317942916,-4.0450849718747355,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669029,-4.567727288213004,-4.045084971874739,-3.345653031794295,-2.500000000000007,-1.545084971874731,-0.5226423163382642,0.5226423163382586,1.545084971874726,2.5000000000000027,3.345653031794291,4.0450849718747355,4.5677272882130024,4.8907380036690284,5.0,4.890738003669029,4.567727288213001,4.045084971874739,3.345653031794289,2.500000000000008,1.5450849718747404,0.5226423163382647,-0.5226423163382581,-1.545084971874734,-2.500000000000002,-3.345653031794284,-4.045084971874735,-4.567727288212998,-4.89073800366903,-5.0,-4.890738003669031,-4.567727288213001,-4.04508497187474,-3.3456530317942894,-2.5000000000000084,-1.5450849718747408,-0.5226423163382654,0.5226423163382575,1.5450849718747333,2.5000000000000018
